mode,true,idx,image,symptoms,base_pred,finetuned_pred,base_correct,finetuned_correct
image_only,foot-and-mouth,0,mouth_1_dayWM.jpg,,foot-and-mouth,foot-and-mouth,1,1
image_only,foot-and-mouth,1,moazx-40-_jpg.rf.31653e5b3eb9379f4d8e8a60f6fb6356.jpg,,foot-and-mouth,foot-and-mouth,1,1
image_only,foot-and-mouth,2,moazx-129-_jpg.rf.a88d3e1dfdc232cd255b5e1efbd6cb0f.jpg,,foot-and-mouth,foot-and-mouth,1,1
image_only,foot-and-mouth,3,FMD-Knuckles-_144-Copy_jpeg.rf.8731ac1b8203c1084e09c96c25724cce.jpg,,foot-and-mouth,foot-and-mouth,1,1
image_only,foot-and-mouth,4,mosap-85-_jpg.rf.f2cc00a67712e759f6dfa2d8021874fe.jpg,,unclear,foot-and-mouth,0,1
image_only,foot-and-mouth,5,FMD__7_jpg.rf.bd48940435684bcc8d2538dd40fe901e.jpg,,foot-and-mouth,foot-and-mouth,1,1
image_only,foot-and-mouth,6,moazx-158-_jpg.rf.d243ec147ed43977b3b8fcf958ccdf5a.jpg,,unclear,foot-and-mouth,0,1
image_only,foot-and-mouth,7,footlesionWM-1.jpg,,unclear,foot-and-mouth,0,1
image_only,foot-and-mouth,8,-21-_jpg.rf.28e352003d28ea0a2576d99ac5f135da.jpg,,foot-and-mouth,foot-and-mouth,1,1
image_only,foot-and-mouth,9,-42-_jpg.rf.f52d62ec94cf7cfa1df1c0aeef0f57f3.jpg,,foot-and-mouth,foot-and-mouth,1,1
image_only,foot-and-mouth,10,-64-_jpg.rf.267bc0abaa1e518d95df93304231b153.jpg,,foot-and-mouth,foot-and-mouth,1,1
image_only,foot-and-mouth,11,FMD_2_jpg.rf.1d860e79662ad42a3bfa598085b55749.jpg,,foot-and-mouth,foot-and-mouth,1,1
image_only,foot-and-mouth,12,FMD_23_jpg.rf.5e1d53e50ed8e7552f4edf26c2f9698a - Copy.jpg,,foot-and-mouth,foot-and-mouth,1,1
image_only,foot-and-mouth,13,Capture1_png.rf.70fbf14ae8ff044f5fada8ec078ed6df.jpg,,foot-and-mouth,foot-and-mouth,1,1
